Application ID,Learner ID,Gender,Race,Nationality,Country of residence,Registration date,Application date,Total score,Literacy score,Logic score,Sequence score,Problem solving score,Numeracy score,Statistics score,Has Taken Aptitude Test,Aptitude test date attempted,Has Coding experience,Status,Programming language experince,Code Challenge plagirism,Code challenge time taken(min),Coding challenge completed,Coding challenge score,Code challenge multiple choice score,Code challenge final score,Code challenge cheat tab leaving (no.),Code challenge cheat plagiarism,Code challenge cheat pasted code,Code challenge cheat suspicious activity,Code challenge cheat ai usage,Coding experience description,Other programming language experince specify,Learner holds coding certs,Learner coding certs list,Learner program,Learner career streams,has_completed_application,application_accepted,pathways,is_south_african_citizen,learner_referral,how_far_away_from_city,internet_access_type,residential_area_type,internet_data_access_type,other_specify_residential_area_type,other_specify_internet_access_type,learner_comfortable_disclosing_income,income_currency,learner_monthly_income,has_yoma_platform,computer_access_type,other_programming_language_specify,has_criminal_record,home_language,has_disability_or_differently_abled,nearest_city,is_refugee,preferred_language_of_instruction,is_currently_employed,employment_type,other_race_specify,english_proficiency,second_language,highest_education_level,field_of_current_education,is_currently_completing_education,ever_regisitered_for_yes4youth,is_umuzi_alumnus,current_institution_study,currently_studying,institution_highest_education,qualification_highest_education,career_stream,asresidential_area_type,career_stream,age_formula,age_range,age_range_order,application_status
54752,63735,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-06T08:40:51.931Z,44,5,9,8,8,8,6,,2021-09-08T17:49:00.000Z,TRUE,Applied,"[""Python"",""SQL""]",,,,,,,,,,,,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,TRUE,certificate in software engineering,Umuzi Programmes Application Form,"[""Data Science "",""Salesforce Career Track""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Tshivenda,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Tertiary Diploma,,,,,,,Hyperiondev,certificate in software engineering,"[""Data Science "",""Salesforce Career Track""]",,,29,26-35,3,Applied
55649,63737,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-09T09:35:53.649Z,47,6,7,9,9,8,8,,2025-06-09T10:06:14.304Z,TRUE,Applied,"[""C++"",""JavaScript"",""Python""]",,,,,,,,,,,,"Some Exposure: I have taken a few introductory coding courses or tutorials, but I wouldn`t consider myself proficient.",,TRUE,"Introduction to coding (IBM)
 Create your own web page (IBM)",Umuzi Programmes Application Form,"[""Data Science "",""Project Management"",""UI/UX Design""]",,,[null],,,21km+,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiZulu,TRUE,,,3,,Seeking employment,,"I can read, write and speak English easily",English,University Undergraduate,,,,,,,University of the Witwatersrand,BA (Industrial Psychology & Management),"[""Data Science "",""Project Management"",""UI/UX Design""]",,,25,18-25,2,Applied
58030,63790,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-22T20:52:05.252Z,52,9,10,7,10,10,6,,2021-05-30T05:28:00.000Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science ""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I share a computer,,,Sepedi,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Honour's Degree / Post-Graduate Diploma (NQF 8),Sciences - Microbiology,TRUE,,,University of the Witwatersrand,"Master’s Degree (e.g., MA, MSc, MBA)",University of the Witwatersrand,BScHons (Microbiology & Biotechnology),"[""Data Science ""]",,,26,26-35,3,Applied
56558,63948,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-13T00:29:34.078Z,46,9,9,8,8,6,6,,2024-04-07T16:10:00.000Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Software Engineering""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Eshowe High School,Matric,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Software Engineering""]",,,27,26-35,3,Applied
53678,63961,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-02T19:31:25.588Z,50,9,8,9,7,9,8,,2025-06-02T20:16:42.271Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""UI/UX Design""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,Sepedi,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Advanced Diploma / Post-graduate Certificate (NQF 7),,,TRUE,,,,Boston City Campus,Diploma in Media Studies,"[""Data Science "",""UI/UX Design""]",,,26,26-35,3,Applied
77177,64000,Woman,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-08-15T22:27:54.716Z,54,8,7,10,10,10,9,,2025-08-16T07:51:40.847Z,TRUE,Applied,"[""HTML/CSS"",""JavaScript"",""SQL""]",Not detected,58,2,100,100,100,0,Not detected,Not detected,FALSE,FALSE,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,FALSE,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Tertiary Diploma,,,TRUE,,,,Durban University of Technology,Dip in ICT in Applications Development,"[""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,24,18-25,2,Applied
64292,64111,Woman,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-07-04T13:42:59.393Z,51,9,8,9,9,9,7,,2025-07-04T15:53:59.060Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Project Management"",""Salesforce Career Track""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Sepedi,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Other,,,,,,,University of South Africa,Higher Certificate in Marketing,"[""Full Stack Web Development"",""Project Management"",""Salesforce Career Track""]",,,28,26-35,3,Applied
65168,64481,Man,African/Black,South African,South Africa,2024-10-16T07:22:34.311Z,2025-07-07T03:36:03.576Z,54,8,8,9,10,10,9,,2025-07-10T08:44:37.147Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Project Management""]",,,[null],,,0-5km,Mobile phone (using mobile data),Township,I have very limited mobile data.,,,,,,TRUE,I only have a smart phone,,,Southern Sotho,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Boitumelo Secondary School,Grade 12 Diploma,"[""Full Stack Web Development"",""Project Management""]",,,25,18-25,2,Applied
55328,65433,Woman,African/Black,South African,South Africa,2024-10-17T04:52:52.007Z,2025-06-07T14:29:59.889Z,54,8,7,10,10,10,9,,2023-12-02T13:36:00.000Z,TRUE,Applied,"[""Java"",""JavaScript"",""Other (please specify)"",""Python""]",,,,,,,,,,,,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,TRUE,"- Business Analytics with Excel
 - Programming Basics and Data Analytics With Python
 - Tableau Desktop Specialist Training
 - Data Science with R programming
 - SQL Certification Course",Experience Lab,"[""Data Science "",""UI/UX Design""]",,,[null],,,6-20km,Mobile phone (using mobile data),Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,Xitsonga,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Hluvuka High School,"Mathematics, Physical Science, Accounting, Life Science","[""Data Science "",""UI/UX Design""]",,,26,26-35,3,Applied
75568,65511,Woman,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-07-29T17:12:12.993Z,53,8,10,8,10,10,7,,2023-09-19T12:00:00.000Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science ""]",,,"[""Umuzi SAP Learning Block 1""]",,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Tshivenda,,,,3,,Studying,,"I can read, write and speak English easily",English,High School,Information Technology - Computer Science,TRUE,,,University of South Africa,"Bachelor’s Degree (e.g., BA, BSc, BCom)",Mphaphuli secondary school,Mathematics and science,"[""Data Science ""]",,,22,18-25,2,Applied
57356,65748,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-18T05:39:07.266Z,56,9,9,10,10,10,8,,2025-06-18T17:10:56.980Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Software Engineering""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,,"I don't have access to a computer, but can arrange to get/use one.",,,isiZulu,,,TRUE,3,,Seeking employment,,"I can read, write and speak English easily",English,Tertiary Diploma,,,,,,,University of Johannesburg,Diploma in Small Business Management,"[""Software Engineering""]",,,26,26-35,3,Applied
54503,65784,Man,African/Black,South African,South Africa,2024-10-16T07:46:27.986Z,2025-06-06T06:05:07.302Z,46,6,8,6,9,9,8,,2025-06-17T02:03:17.307Z,TRUE,Applied,"[""C#""]",,,,,,,,,,,,"Some Exposure: I have taken a few introductory coding courses or tutorials, but I wouldn`t consider myself proficient.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science "",""Project Management""]",,,[null],,,6-20km,Mobile phone (using mobile data),Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I only have a smart phone,,,English,,,,3,,Seeking employment,,"I can read, write and speak English easily",isiZulu,Advanced Diploma / Post-graduate Certificate (NQF 7),,,,,,,Advanced Diploma inICT,2023,"[""Data Science "",""Project Management""]",,,29,26-35,3,Applied
54682,65785,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-06T07:49:08.354Z,51,9,7,8,8,10,9,,2025-06-12T07:31:50.027Z,TRUE,Applied,"[""Python"",""SQL""]",,,,,,,,,,,,"Some Exposure: I have taken a few introductory coding courses or tutorials, but I wouldn`t consider myself proficient.",,TRUE,Data science,Umuzi Programmes Application Form,"[""Salesforce Career Track"",""Software Engineering""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Xitsonga,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Tertiary Diploma,,,TRUE,,,,EKurhuleni west College,FInancial Management,"[""Salesforce Career Track"",""Software Engineering""]",,,32,26-35,3,Applied
58342,65961,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-24T16:40:44.879Z,49,9,9,6,8,10,7,,2023-08-18T14:01:00.000Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Software Engineering""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer but it is faulty,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Springs Boys' High School,Matric,"[""Full Stack Web Development"",""Software Engineering""]",,,26,26-35,3,Applied
55323,66087,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-07T13:58:47.323Z,49,8,7,9,6,10,9,,2025-06-08T04:41:14.758Z,TRUE,Applied,"[""JavaScript""]",,,,,,,,,,,,"Self-Taught with Limited Projects: I am primarily self-taught and have some experience with coding, but my project portfolio is limited.",,TRUE,"JavaScript Algorithms and Data Structures[FreeCodeCamp]
 Responsive Web Design[FreeCodeCamp]
 Front-End Libraries[FreeCodeCamp]
 Software Manual Testing[Udemy]",Experience Lab,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,[null],,,21km+,Mobile phone (using mobile data),Rural,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Other,,,,,,,FreeCodeCamp,Web Development,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,27,26-35,3,Applied
72590,66216,Woman,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-07-16T21:12:34.386Z,48,7,7,10,9,7,8,,2025-07-17T11:56:06.023Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""No Preference / Undecided"",""Project Management"",""Salesforce Career Track""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Other,,,TRUE,TRUE,,,Ethekwini Tvet College,N6 Marketing Management,"[""No Preference / Undecided"",""Project Management"",""Salesforce Career Track""]",,,26,26-35,3,Applied
55585,66599,Woman,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-08T23:17:28.001Z,46,8,8,7,7,8,8,,2025-06-08T23:36:52.213Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Project Management""]",,,[null],,,21km+,Mobile phone (using mobile data),Township,"I use mobile data, and can afford 2-4GB per month.",,,,,,,I share a computer,,,Sepedi,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Reitumetse Secondary School,Matric,"[""Data Science "",""Project Management""]",,,27,26-35,3,Applied
41739,66688,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-03-23T14:24:35.956Z,45,6,6,7,8,9,9,,2025-03-28T08:20:05.047Z,TRUE,Applied,"[""HTML/CSS"",""JavaScript""]",Detected,,,0,100,50,,,,,,Self-Taught with Projects: I am primarily self-taught and have a portfolio of personal coding projects that demonstrate my skills.,,FALSE,,Umuzi Programmes Application Form,"[""Full Stack Web Development""]",,,[null],,,21km+,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,English,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Mabothe Senior Secondary School,Matric,"[""Full Stack Web Development""]",,,25,18-25,2,Applied
49256,66841,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-04-30T13:12:01.877Z,55,9,9,9,10,9,9,,2025-04-30T13:42:54.301Z,TRUE,Applied,"[""C++"",""Python""]",,,,,,,,,,,,"Some Exposure: I have taken a few introductory coding courses or tutorials, but I wouldn`t consider myself proficient.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,"[""Umuzi SAP Learning Block 1""]",,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,isiZulu,,,,3,,Not seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Lindile Secondary School,Matric with Maths and Science,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,28,26-35,3,Applied
56118,66933,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-10T20:56:47.664Z,53,9,8,9,10,9,8,,2025-06-23T14:27:12.793Z,TRUE,Applied,"[""C++"",""Python"",""SQL""]",,,,,,,,,,,,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science "",""Software Engineering""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Setswana,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Other,Applied Sciences - Applied Mathematics,TRUE,TRUE,,UNISA,"Bachelor’s Degree (e.g., BA, BSc, BCom)",ExploreAI,Data Science,"[""Data Science "",""Software Engineering""]",,,28,26-35,3,Applied
57381,67848,Woman,African/Black,South African,South Africa,2024-10-17T11:07:15.100Z,2025-06-18T08:15:45.014Z,54,8,9,10,10,10,7,,2025-06-23T11:21:13.087Z,TRUE,Applied,"[""Other (please specify)""]",,,,,,,,,,,,"Some Exposure: I have taken a few introductory coding courses or tutorials, but I wouldn`t consider myself proficient.",,FALSE,,Experience Lab,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,"[""Umuzi SAP Learning Block 1""]",,,6-20km,Mobile phone (using mobile data),Township,"I use mobile data, and can afford 2-4GB per month.",,,,,,,I only have a smart phone,,,isiXhosa,,,,3,,Studying,,"I can read, write and speak English easily",English,High School,Information Technology - Information Systems,TRUE,,,FalseBay College (Khayelitsha campus),Certificate,Masibambane S.S,Nation Senior Certificate,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,21,18-25,2,Applied
55257,67881,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-07T08:52:23.429Z,47,7,7,8,7,9,9,,2025-06-13T13:54:58.658Z,TRUE,Applied,"[""HTML/CSS"",""JavaScript"",""Python""]",Not detected,56,2,0,100,50,0,Not detected,Not detected,FALSE,FALSE,"Formal Education: I have a degree or diploma in Computer Science, Software Engineering, or a related field that included significant coding coursework.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiXhosa,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Honour's Degree / Post-Graduate Diploma (NQF 8),,,,,,,University of fort hare,BSc ( Computer Science),"[""Data Science "",""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,27,26-35,3,Applied
75275,67940,Woman,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-07-26T22:23:08.125Z,54,9,8,10,9,9,9,,2025-07-29T17:51:01.964Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Project Management"",""SAP Career Track"",""Software Engineering"",""UI/UX Design""]",,,"[""Umuzi SAP Learning Block 1""]",,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,"I have access to a computer, but it's not mine",,,Southern Sotho,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,TRUE,,,,phumulane secondary school,"life science, geography, mathematics,life orientation, English","[""Project Management"",""SAP Career Track"",""Software Engineering"",""UI/UX Design""]",,,25,18-25,2,Applied
55921,68024,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-10T08:39:01.471Z,51,9,8,9,7,10,8,,2025-06-10T10:54:13.989Z,TRUE,Applied,"[""C++"",""HTML/CSS"",""Java"",""JavaScript"",""Kotlin"",""PHP"",""Python"",""SQL"",""Swift""]",,,,,,,,,,,,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,TRUE,"1. App Developer Certificate
 2. Cloud Computing Certificate 
 3. Generative AI Course for Software Engineers Certificate 
 4. Destop HTML: Building Virtual Card Part 1 Certificate",Experience Lab,"[""Data Science "",""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Studying,,"I can read, write and speak English easily",English,University Undergraduate,Applied Sciences - Applied Mathematics,TRUE,,,University of South Africa,"Bachelor’s Degree (e.g., BA, BSc, BCom)",University of South Africa,BSc (Mathematics and Applied Mathematics),"[""Data Science "",""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,27,26-35,3,Applied
38995,68445,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-03-16T12:07:44.340Z,49,9,8,8,9,9,6,,2025-03-30T12:54:14.417Z,TRUE,Applied,"[""HTML/CSS""]",,,,,,,,,,,,"Self-Taught with Limited Projects: I am primarily self-taught and have some experience with coding, but my project portfolio is limited.",,FALSE,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Software Engineering""]",,,[null],,,21km+,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Dr Johan Jurgen High School,N/A,"[""Full Stack Web Development"",""Software Engineering""]",,,26,26-35,3,Applied
73999,68576,Woman,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-07-22T09:11:06.720Z,51,9,6,10,9,9,8,,2025-07-25T07:35:01.278Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Project Management""]",,,[null],,,21km+,Mobile phone (using mobile data),Rural,I have very limited mobile data.,,,TRUE,Rand,10,TRUE,I have my own computer,,,isiXhosa,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Bachelor's Degree,,,,,,,University of South Africa,Bachelor of arts(information science and Public administration),"[""Data Science "",""Full Stack Web Development"",""Project Management""]",,,29,26-35,3,Applied
78086,68973,Woman,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-08-27T20:15:47.984Z,54,9,8,10,9,9,9,,2025-08-27T20:24:28.350Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Project Management"",""Software Engineering""]",,,[null],,,21km+,Mobile phone (using mobile data),Rural,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,,I have my own computer,,,isiXhosa,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,L.M Malgas High School,Maths and Physics,"[""Data Science "",""Project Management"",""Software Engineering""]",,,26,26-35,3,Applied
62903,69004,Woman,African/Black,South African,South Africa,2024-10-16T04:44:09.312Z,2025-07-03T12:47:51.975Z,44,7,6,9,7,9,6,,2025-07-09T08:15:37.925Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Project Management"",""UI/UX Design""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiXhosa,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Lekgarietse Secondary School,National Senior Certificate,"[""Data Science "",""Project Management"",""UI/UX Design""]",,,24,18-25,2,Applied
39752,69068,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-03-18T07:17:17.862Z,45,8,8,6,8,9,6,,2025-03-30T10:54:51.588Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Software Engineering""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I use mobile data, and can afford 2GB or less a month.",,,,,,,I have my own computer,,,Southern Sotho,,,,3,,Seeking employment,,"I can read, write and speak English but it isnt easy",,High School,,,TRUE,,,,Amadi,Information technology,"[""Full Stack Web Development"",""Software Engineering""]",,,29,26-35,3,Applied
48136,69080,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-04-24T10:53:14.314Z,51,8,9,10,9,6,9,,2025-05-01T18:58:09.874Z,TRUE,Applied,"[""HTML/CSS"",""JavaScript""]",,,,,,,,,,,,Self-Taught with Projects: I am primarily self-taught and have a portfolio of personal coding projects that demonstrate my skills.,,FALSE,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Ndebele,,,,3,,Seeking employment,,"I can read, write and speak English easily",Setswana,Tertiary Diploma,,,,,,,Tshwane University of Technology,Diploma: Information Technology,"[""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,26,26-35,3,Applied
79598,69297,Woman,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-09-04T10:38:32.773Z,47,5,8,7,9,10,8,,2025-09-19T08:04:55.938Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Project Management""]",,,[null],,,21km+,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Northern Sotho,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Tsosoloso Ya Afrika,National Senior Certificate,"[""Project Management""]",,,29,26-35,3,Applied
53386,69677,Woman,African/Black,South African,South Africa,2024-10-16T06:46:28.205Z,2025-05-30T08:21:03.099Z,55,8,9,10,9,9,10,,2025-05-30T09:00:38.929Z,FALSE,Applied,[null],,,,,,,,,,,,"Some Exposure: I have taken a few introductory coding courses or tutorials, but I wouldn`t consider myself proficient.",,,,Umuzi Programmes Application Form,"[""Project Management"",""UI/UX Design""]",,,[null],,,6-20km,Mobile phone (using mobile data),Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,"I don't have access to a computer, but can arrange to get/use one.",,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Tertiary Diploma,,,,,,,Mangosuthu University of Technology,Diploma in Information Technology,"[""Project Management"",""UI/UX Design""]",,,24,18-25,2,Applied
80857,69779,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-09-14T10:49:50.418Z,54,9,9,9,8,10,9,,2025-09-14T11:12:57.154Z,TRUE,Applied,"[""C++"",""HTML/CSS"",""JavaScript"",""Python"",""SQL""]",,,,,,,,,,,,"Self-Taught with Limited Projects: I am primarily self-taught and have some experience with coding, but my project portfolio is limited.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Studying,,"I can read, write and speak English easily",English,High School,Engineering - Electrical,TRUE,,,vaal university of technology,Diploma,zimisele secondary school,NATIONAL SENIOR CERTIFICATE,"[""Data Science "",""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,22,18-25,2,Applied
